arm,carrier,path,mode,offered,mbits,loss_pct,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
sf,sf,directly-with-UDP,udp,2400M,2399.9,26.99,6.000,3.393,19.99,19.73,99.9,98.6,5.89,5.81,12248,12020,1518,20.0,0.895,6.58,6.50
obfs,obfs,directly-with-UDP,udp,2400M,2399.9,49.82,6.000,2.329,20.01,19.76,100.0,98.8,8.59,8.48,12020,12192,1518,20.0,0.880,9.76,9.64
quic,quic,directly-with-UDP,udp,2400M,2399.9,63.68,6.000,1.701,20.01,19.83,100.0,99.1,11.77,11.66,12680,12644,1518,20.0,0.895,13.15,13.03
https,https,indirectly-via-a,udp,2400M,2399.9,46.30,6.000,3.340,18.04,20.04,89.3,99.2,5.40,6.00,11860,11992,1518,20.2,0.875,6.17,6.86
none,none,no-tunnel,udp,2400M,2400.0,0.04,6.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.880,0.00,0.00
baseline,plain,directly-with-UDP,udp,2400M,2399.9,36.59,6.000,2.945,20.00,19.70,100.0,98.5,6.79,6.69,6976,6956,1518,20.0,0.900,7.55,7.43
plain,plain,directly-with-UDP,udp,2400M,2399.9,25.43,6.000,3.471,20.00,19.83,100.0,99.1,5.76,5.71,12156,12256,1518,20.0,0.890,6.47,6.42
sf,sf,directly-with-UDP,udp,2400M,2399.9,27.78,6.000,3.358,20.00,19.77,100.0,98.8,5.96,5.89,11984,12008,1518,20.0,0.880,6.77,6.69
obfs,obfs,directly-with-UDP,udp,2400M,2399.9,50.94,6.000,2.283,20.00,19.77,100.0,98.8,8.76,8.66,12140,12140,1518,20.0,0.910,9.63,9.51
quic,quic,directly-with-UDP,udp,2400M,2399.9,63.31,6.000,1.730,19.99,19.75,99.9,98.7,11.56,11.42,12648,12544,1518,20.0,0.880,13.13,12.97
https,https,indirectly-via-a,udp,2400M,2399.9,48.44,6.000,3.445,17.56,20.03,86.9,99.1,5.10,5.81,11952,12124,1518,20.2,0.890,5.73,6.53
