rtt	jitter	server	proto	mode	status	t_head	t_body
200	0	nginx	h1	post-now	405	401.3	-
200	0	nginx	h1	post-now	405	400.2	-
200	0	nginx	h1	post-now	405	401.2	-
200	0	nginx	h1	post-now	405	400.4	-
200	0	nginx	h1	post-now	405	400.3	-
200	0	nginx	h1	post-now	405	401.0	-
200	0	nginx	h1	post-now	405	400.9	-
200	0	nginx	h1	post-now	405	401.1	-
200	0	nginx	h1	post-now	405	400.6	-
200	0	nginx	h1	post-now	405	400.2	-
200	0	nginx	h1	post-pause	405	400.6	-
200	0	nginx	h1	post-pause	405	401.1	-
200	0	nginx	h1	post-pause	405	400.5	-
200	0	nginx	h1	post-pause	405	400.7	-
200	0	nginx	h1	post-pause	405	400.4	-
200	0	nginx	h1	post-pause	405	400.2	-
200	0	nginx	h1	post-pause	405	400.7	-
200	0	nginx	h1	post-pause	405	400.3	-
200	0	nginx	h1	post-pause	405	400.3	-
200	0	nginx	h1	post-pause	405	400.6	-
200	0	nginx	h1	post-pause	405	400.3	-
200	0	nginx	h1	post-pause	405	400.3	-
200	0	nginx	h1	post-authver	405	400.6	-
200	0	nginx	h1	post-authver	405	401.3	-
200	0	nginx	h1	post-authver	405	400.7	-
200	0	nginx	h1	post-authver	405	400.6	-
200	0	nginx	h1	post-authver	405	400.2	-
200	0	nginx	h1	post-authver	405	400.4	-
200	0	nginx	h1	post-authver	405	400.4	-
200	0	nginx	h1	post-authver	405	400.4	-
200	0	nginx	h1	post-authver	405	400.4	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.8	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.8	-
200	0	nginx	h1	post-nobody	405	400.2	-
