rtt	jitter	server	proto	mode	status	t_head	t_body
200	10	nginx	h1	post-now	405	391.9	-
200	10	nginx	h1	post-now	405	417.2	-
200	10	nginx	h1	post-now	405	404.6	-
200	10	nginx	h1	post-now	405	406.4	-
200	10	nginx	h1	post-now	405	384.6	-
200	10	nginx	h1	post-now	405	411.4	-
200	10	nginx	h1	post-now	405	411.6	-
200	10	nginx	h1	post-now	405	414.2	-
200	10	nginx	h1	post-now	405	402.5	-
200	10	nginx	h1	post-now	405	398.6	-
200	10	nginx	h1	post-pause	405	411.8	-
200	10	nginx	h1	post-pause	405	409.7	-
200	10	nginx	h1	post-pause	405	390.0	-
200	10	nginx	h1	post-pause	405	399.6	-
200	10	nginx	h1	post-pause	405	408.9	-
200	10	nginx	h1	post-pause	405	413.0	-
200	10	nginx	h1	post-pause	405	401.9	-
200	10	nginx	h1	post-pause	405	414.6	-
200	10	nginx	h1	post-pause	405	411.6	-
200	10	nginx	h1	post-pause	405	395.5	-
200	10	nginx	h1	post-pause	405	414.6	-
200	10	nginx	h1	post-pause	405	397.9	-
200	10	nginx	h1	post-authver	405	392.7	-
200	10	nginx	h1	post-authver	405	407.7	-
200	10	nginx	h1	post-authver	405	405.0	-
200	10	nginx	h1	post-authver	405	398.9	-
200	10	nginx	h1	post-authver	405	396.2	-
200	10	nginx	h1	post-authver	405	409.8	-
200	10	nginx	h1	post-authver	405	401.4	-
200	10	nginx	h1	post-authver	405	398.3	-
200	10	nginx	h1	post-authver	405	397.0	-
200	10	nginx	h1	post-authver	405	408.5	-
200	10	nginx	h1	post-authver	405	395.5	-
200	10	nginx	h1	post-authver	405	405.3	-
200	10	nginx	h1	post-nobody	405	403.1	-
200	10	nginx	h1	post-nobody	405	401.3	-
200	10	nginx	h1	post-nobody	405	400.8	-
200	10	nginx	h1	post-nobody	405	395.5	-
200	10	nginx	h1	post-nobody	405	399.4	-
200	10	nginx	h1	post-nobody	405	408.5	-
