rtt	jitter	server	proto	mode	status	t_head	t_body
80	0	nginx	h1	post-now	405	160.4	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-now	405	160.4	-
80	0	nginx	h1	post-now	405	161.1	-
80	0	nginx	h1	post-now	405	160.6	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-pause	405	160.9	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-pause	405	160.8	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-pause	405	160.4	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.5	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-nobody	405	160.4	-
80	0	nginx	h1	post-nobody	405	160.4	-
80	0	nginx	h1	post-nobody	405	163.2	-
80	0	nginx	h1	post-nobody	405	160.5	-
80	0	nginx	h1	post-nobody	405	160.4	-
80	0	nginx	h1	post-nobody	405	160.4	-
80	10	listener	h3	get	200	88.1	-
80	10	listener	h3	get	200	85.0	-
80	10	listener	h3	get	200	82.5	-
80	10	listener	h3	get	200	95.6	-
80	10	listener	h3	get	200	92.7	-
80	10	listener	h3	get	200	85.7	-
80	10	listener	h3	get	200	89.0	-
80	10	listener	h3	get	200	80.1	-
80	10	listener	h3	get	200	74.5	-
80	10	listener	h3	get	200	84.3	-
80	10	listener	h3	get	200	85.3	-
80	10	listener	h3	get	200	85.3	-
80	10	listener	h3	post-now	405	89.2	-
80	10	listener	h3	post-now	405	87.6	-
80	10	listener	h3	post-now	405	89.8	-
80	10	listener	h3	post-now	405	78.7	-
80	10	listener	h3	post-now	405	83.0	-
80	10	listener	h3	post-now	405	80.7	-
80	10	listener	h3	post-now	405	84.1	-
80	10	listener	h3	post-now	405	89.5	-
80	10	listener	h3	post-now	405	81.0	-
80	10	listener	h3	post-now	405	75.7	-
80	10	listener	h3	post-now	405	90.5	-
80	10	listener	h3	post-now	405	98.2	-
80	10	listener	h3	post-pause	405	1091.8	89.6
80	10	listener	h3	post-pause	405	1075.8	74.1
80	10	listener	h3	post-pause	405	1076.7	76.1
80	10	listener	h3	post-pause	405	1088.9	87.0
80	10	listener	h3	post-pause	405	1080.8	79.7
80	10	listener	h3	post-pause	405	1080.2	77.9
80	10	listener	h3	post-pause	405	1092.3	90.3
80	10	listener	h3	post-pause	405	1076.0	73.6
80	10	listener	h3	post-pause	405	1079.8	79.2
80	10	listener	h3	post-pause	405	1091.1	88.8
80	10	listener	h3	post-pause	405	1083.8	82.7
80	10	listener	h3	post-pause	405	1086.4	83.9
80	10	listener	h3	post-authver	405	1086.5	84.5
80	10	listener	h3	post-authver	405	1092.4	90.2
80	10	listener	h3	post-authver	405	1083.2	81.5
80	10	listener	h3	post-authver	405	1075.4	73.6
80	10	listener	h3	post-authver	405	1080.3	78.0
80	10	listener	h3	post-authver	405	1084.9	82.6
80	10	listener	h3	post-authver	405	1088.7	88.2
80	10	listener	h3	post-authver	405	1072.0	71.1
80	10	listener	h3	post-authver	405	1089.0	87.3
80	10	listener	h3	post-authver	405	1073.1	72.7
80	10	listener	h3	post-authver	405	1076.5	74.1
80	10	listener	h3	post-authver	405	1080.6	77.8
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h1	get	200	173.9	-
80	10	listener	h1	get	200	154.8	-
80	10	listener	h1	get	200	161.3	-
80	10	listener	h1	get	200	173.7	-
80	10	listener	h1	get	200	157.5	-
80	10	listener	h1	get	200	160.8	-
80	10	listener	h1	get	200	154.3	-
80	10	listener	h1	get	200	164.8	-
80	10	listener	h1	get	200	158.7	-
80	10	listener	h1	get	200	159.8	-
80	10	listener	h1	get	200	167.0	-
80	10	listener	h1	get	200	149.0	-
80	10	listener	h1	post-now	405	152.1	-
80	10	listener	h1	post-now	405	170.7	-
80	10	listener	h1	post-now	405	165.4	-
80	10	listener	h1	post-now	405	162.1	-
80	10	listener	h1	post-now	405	174.1	-
80	10	listener	h1	post-now	405	158.1	-
80	10	listener	h1	post-now	405	152.0	-
80	10	listener	h1	post-now	405	164.1	-
80	10	listener	h1	post-now	405	161.2	-
80	10	listener	h1	post-now	405	165.1	-
80	10	listener	h1	post-now	405	171.7	-
80	10	listener	h1	post-now	405	161.7	-
80	10	listener	h1	post-pause	405	169.9	-
80	10	listener	h1	post-pause	405	167.1	-
80	10	listener	h1	post-pause	405	152.9	-
80	10	listener	h1	post-pause	405	164.4	-
80	10	listener	h1	post-pause	405	153.7	-
80	10	listener	h1	post-pause	405	151.0	-
80	10	listener	h1	post-pause	405	148.0	-
80	10	listener	h1	post-pause	405	157.4	-
80	10	listener	h1	post-pause	405	167.0	-
80	10	listener	h1	post-pause	405	165.5	-
80	10	listener	h1	post-pause	405	156.5	-
80	10	listener	h1	post-pause	405	156.2	-
80	10	listener	h1	post-authver	405	162.3	-
80	10	listener	h1	post-authver	405	147.2	-
80	10	listener	h1	post-authver	405	156.5	-
80	10	listener	h1	post-authver	405	157.8	-
80	10	listener	h1	post-authver	405	162.1	-
80	10	listener	h1	post-authver	405	146.6	-
80	10	listener	h1	post-authver	405	151.9	-
80	10	listener	h1	post-authver	405	163.6	-
80	10	listener	h1	post-authver	405	160.4	-
80	10	listener	h1	post-authver	405	161.0	-
80	10	listener	h1	post-authver	405	151.0	-
80	10	listener	h1	post-authver	405	160.1	-
80	10	listener	h1	post-nobody	405	147.2	-
80	10	listener	h1	post-nobody	405	143.4	-
80	10	listener	h1	post-nobody	405	167.2	-
80	10	listener	h1	post-nobody	405	158.8	-
80	10	listener	h1	post-nobody	405	160.5	-
80	10	listener	h1	post-nobody	405	166.4	-
80	10	nginx	h3	get	200	80.8	-
80	10	nginx	h3	get	200	250.4	-
80	10	nginx	h3	get	200	83.2	-
80	10	nginx	h3	get	200	77.3	-
80	10	nginx	h3	get	200	79.1	-
80	10	nginx	h3	get	200	259.0	-
80	10	nginx	h3	get	200	238.0	-
80	10	nginx	h3	get	200	83.6	-
80	10	nginx	h3	get	200	78.6	-
80	10	nginx	h3	get	200	247.5	-
80	10	nginx	h3	get	200	251.2	-
80	10	nginx	h3	get	200	80.0	-
80	10	nginx	h3	post-now	405	240.1	-
80	10	nginx	h3	post-now	405	251.2	-
80	10	nginx	h3	post-now	405	88.0	-
80	10	nginx	h3	post-now	405	252.6	-
80	10	nginx	h3	post-now	405	249.6	-
80	10	nginx	h3	post-now	405	81.9	-
80	10	nginx	h3	post-now	405	88.9	-
80	10	nginx	h3	post-now	405	80.2	-
80	10	nginx	h3	post-now	405	239.7	-
80	10	nginx	h3	post-now	405	250.9	-
80	10	nginx	h3	post-now	405	89.3	-
80	10	nginx	h3	post-now	405	246.8	-
80	10	nginx	h3	post-pause	405	81.4	-
80	10	nginx	h3	post-pause	405	90.6	-
80	10	nginx	h3	post-pause	405	246.6	-
80	10	nginx	h3	post-pause	405	251.8	-
80	10	nginx	h3	post-pause	405	236.3	-
80	10	nginx	h3	post-pause	405	265.4	-
80	10	nginx	h3	post-pause	405	78.6	-
80	10	nginx	h3	post-pause	405	89.8	-
80	10	nginx	h3	post-pause	405	91.5	-
80	10	nginx	h3	post-pause	405	90.0	-
80	10	nginx	h3	post-pause	405	85.6	-
80	10	nginx	h3	post-pause	405	82.2	-
80	10	nginx	h3	post-authver	405	76.8	-
80	10	nginx	h3	post-authver	405	85.9	-
80	10	nginx	h3	post-authver	405	249.1	-
80	10	nginx	h3	post-authver	405	249.0	-
80	10	nginx	h3	post-authver	405	81.4	-
80	10	nginx	h3	post-authver	405	82.6	-
80	10	nginx	h3	post-authver	405	84.8	-
80	10	nginx	h3	post-authver	405	250.5	-
80	10	nginx	h3	post-authver	405	85.2	-
80	10	nginx	h3	post-authver	405	89.3	-
80	10	nginx	h3	post-authver	405	263.3	-
80	10	nginx	h3	post-authver	405	246.4	-
80	10	nginx	h3	post-nobody	405	79.4	-
80	10	nginx	h3	post-nobody	405	86.6	-
80	10	nginx	h3	post-nobody	405	235.6	-
80	10	nginx	h3	post-nobody	405	244.5	-
80	10	nginx	h3	post-nobody	405	89.5	-
80	10	nginx	h3	post-nobody	405	82.0	-
80	10	nginx	h1	get	200	148.6	-
80	10	nginx	h1	get	200	161.2	-
80	10	nginx	h1	get	200	143.0	-
80	10	nginx	h1	get	200	143.3	-
80	10	nginx	h1	get	200	176.7	-
80	10	nginx	h1	get	200	168.2	-
80	10	nginx	h1	get	200	174.8	-
80	10	nginx	h1	get	200	152.5	-
80	10	nginx	h1	get	200	168.3	-
80	10	nginx	h1	get	200	161.3	-
80	10	nginx	h1	get	200	166.9	-
80	10	nginx	h1	get	200	162.2	-
80	10	nginx	h1	post-now	405	170.7	-
80	10	nginx	h1	post-now	405	155.1	-
80	10	nginx	h1	post-now	405	153.0	-
80	10	nginx	h1	post-now	405	162.4	-
80	10	nginx	h1	post-now	405	167.4	-
80	10	nginx	h1	post-now	405	146.1	-
80	10	nginx	h1	post-now	405	160.1	-
80	10	nginx	h1	post-now	405	163.2	-
80	10	nginx	h1	post-now	405	149.4	-
80	10	nginx	h1	post-now	405	160.6	-
80	10	nginx	h1	post-now	405	166.0	-
80	10	nginx	h1	post-now	405	167.6	-
80	10	nginx	h1	post-pause	405	151.6	-
80	10	nginx	h1	post-pause	405	152.0	-
80	10	nginx	h1	post-pause	405	156.1	-
80	10	nginx	h1	post-pause	405	146.6	-
80	10	nginx	h1	post-pause	405	161.9	-
80	10	nginx	h1	post-pause	405	150.0	-
80	10	nginx	h1	post-pause	405	148.9	-
80	10	nginx	h1	post-pause	405	170.9	-
80	10	nginx	h1	post-pause	405	157.7	-
80	10	nginx	h1	post-pause	405	160.8	-
80	10	nginx	h1	post-pause	405	166.1	-
80	10	nginx	h1	post-pause	405	151.4	-
80	10	nginx	h1	post-authver	405	174.2	-
80	10	nginx	h1	post-authver	405	151.3	-
80	10	nginx	h1	post-authver	405	166.8	-
80	10	nginx	h1	post-authver	405	176.6	-
80	10	nginx	h1	post-authver	405	161.9	-
80	10	nginx	h1	post-authver	405	168.0	-
80	10	nginx	h1	post-authver	405	151.5	-
80	10	nginx	h1	post-authver	405	166.4	-
80	10	nginx	h1	post-authver	405	159.3	-
80	10	nginx	h1	post-authver	405	166.4	-
80	10	nginx	h1	post-authver	405	143.3	-
80	10	nginx	h1	post-authver	405	166.0	-
80	10	nginx	h1	post-nobody	405	172.9	-
80	10	nginx	h1	post-nobody	405	154.3	-
80	10	nginx	h1	post-nobody	405	158.8	-
80	10	nginx	h1	post-nobody	405	158.1	-
80	10	nginx	h1	post-nobody	405	152.3	-
80	10	nginx	h1	post-nobody	405	143.7	-
200	0	listener	h3	get	200	227.5	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.7	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.7	-
200	0	listener	h3	get	200	227.8	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.9	-
200	0	listener	h3	get	200	227.7	-
200	0	listener	h3	get	200	227.7	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-pause	405	1201.2	200.4
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-pause	405	1200.9	200.4
200	0	listener	h3	post-pause	405	1202.7	200.8
200	0	listener	h3	post-pause	405	1201.1	200.5
200	0	listener	h3	post-pause	405	1201.0	200.4
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-pause	405	1201.2	200.4
200	0	listener	h3	post-pause	405	1201.2	200.4
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-authver	405	1201.7	200.8
200	0	listener	h3	post-authver	405	1201.4	200.7
200	0	listener	h3	post-authver	405	1201.7	200.6
200	0	listener	h3	post-authver	405	1201.3	200.6
200	0	listener	h3	post-authver	405	1201.3	200.6
200	0	listener	h3	post-authver	405	1201.9	200.7
200	0	listener	h3	post-authver	405	1201.3	200.6
200	0	listener	h3	post-authver	405	1201.5	200.6
200	0	listener	h3	post-authver	405	1201.4	200.7
200	0	listener	h3	post-authver	405	1201.3	200.6
200	0	listener	h3	post-authver	405	1201.7	200.8
200	0	listener	h3	post-authver	405	1201.9	200.7
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.4	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.4	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	post-now	405	400.2	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.4	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.4	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.4	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-pause	405	400.4	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.4	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.2	-
200	0	listener	h1	post-pause	405	400.7	-
200	0	listener	h1	post-pause	405	400.1	-
200	0	listener	h1	post-authver	405	400.4	-
200	0	listener	h1	post-authver	405	401.1	-
200	0	listener	h1	post-authver	405	400.7	-
200	0	listener	h1	post-authver	405	401.0	-
200	0	listener	h1	post-authver	405	400.8	-
200	0	listener	h1	post-authver	405	401.0	-
200	0	listener	h1	post-authver	405	400.2	-
200	0	listener	h1	post-authver	405	400.3	-
200	0	listener	h1	post-authver	405	400.8	-
200	0	listener	h1	post-authver	405	400.4	-
200	0	listener	h1	post-authver	405	400.2	-
200	0	listener	h1	post-authver	405	401.2	-
200	0	listener	h1	post-nobody	405	400.3	-
200	0	listener	h1	post-nobody	405	400.8	-
200	0	listener	h1	post-nobody	405	400.7	-
200	0	listener	h1	post-nobody	405	400.3	-
200	0	listener	h1	post-nobody	405	400.8	-
200	0	listener	h1	post-nobody	405	400.3	-
200	0	nginx	h3	get	200	201.5	-
200	0	nginx	h3	get	200	201.0	-
200	0	nginx	h3	get	200	200.5	-
200	0	nginx	h3	get	200	203.5	-
200	0	nginx	h3	get	200	200.8	-
200	0	nginx	h3	get	200	201.0	-
200	0	nginx	h3	get	200	203.8	-
200	0	nginx	h3	get	200	204.2	-
200	0	nginx	h3	get	200	203.9	-
200	0	nginx	h3	get	200	203.1	-
200	0	nginx	h3	get	200	203.5	-
200	0	nginx	h3	get	200	200.6	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	200.2	-
200	0	nginx	h3	post-now	405	200.8	-
200	0	nginx	h3	post-now	405	203.8	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	202.6	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	204.8	-
200	0	nginx	h3	post-now	405	200.9	-
200	0	nginx	h3	post-now	405	201.5	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	203.5	-
200	0	nginx	h3	post-pause	405	200.8	-
200	0	nginx	h3	post-pause	405	200.4	-
200	0	nginx	h3	post-pause	405	204.2	-
200	0	nginx	h3	post-pause	405	200.8	-
200	0	nginx	h3	post-pause	405	204.6	-
200	0	nginx	h3	post-pause	405	201.1	-
200	0	nginx	h3	post-pause	405	203.9	-
200	0	nginx	h3	post-pause	405	200.8	-
200	0	nginx	h3	post-pause	405	201.1	-
200	0	nginx	h3	post-pause	405	204.1	-
200	0	nginx	h3	post-pause	405	202.1	-
200	0	nginx	h3	post-pause	405	200.6	-
200	0	nginx	h3	post-authver	405	200.2	-
200	0	nginx	h3	post-authver	405	203.7	-
200	0	nginx	h3	post-authver	405	203.8	-
200	0	nginx	h3	post-authver	405	200.5	-
200	0	nginx	h3	post-authver	405	200.5	-
200	0	nginx	h3	post-authver	405	200.2	-
200	0	nginx	h3	post-authver	405	204.7	-
200	0	nginx	h3	post-authver	405	200.5	-
200	0	nginx	h3	post-authver	405	200.6	-
200	0	nginx	h3	post-authver	405	200.7	-
200	0	nginx	h3	post-authver	405	201.0	-
200	0	nginx	h3	post-authver	405	200.9	-
200	0	nginx	h3	post-nobody	405	204.1	-
200	0	nginx	h3	post-nobody	405	201.8	-
200	0	nginx	h3	post-nobody	405	201.5	-
200	0	nginx	h3	post-nobody	405	200.5	-
200	0	nginx	h3	post-nobody	405	202.9	-
200	0	nginx	h3	post-nobody	405	204.4	-
200	0	nginx	h1	get	200	400.2	-
200	0	nginx	h1	get	200	401.1	-
200	0	nginx	h1	get	200	400.7	-
200	0	nginx	h1	get	200	400.3	-
200	0	nginx	h1	get	200	401.2	-
200	0	nginx	h1	get	200	401.0	-
200	0	nginx	h1	get	200	401.1	-
200	0	nginx	h1	get	200	400.2	-
200	0	nginx	h1	get	200	401.1	-
200	0	nginx	h1	get	200	400.2	-
200	0	nginx	h1	get	200	401.2	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	post-now	405	401.2	-
200	0	nginx	h1	post-now	405	400.3	-
200	0	nginx	h1	post-now	405	400.6	-
200	0	nginx	h1	post-now	405	400.7	-
200	0	nginx	h1	post-now	405	402.2	-
200	0	nginx	h1	post-now	405	400.2	-
200	0	nginx	h1	post-now	405	401.2	-
200	0	nginx	h1	post-now	405	400.5	-
200	0	nginx	h1	post-now	405	400.9	-
200	0	nginx	h1	post-now	405	400.7	-
200	0	nginx	h1	post-now	405	400.8	-
200	0	nginx	h1	post-now	405	400.6	-
200	0	nginx	h1	post-pause	405	401.1	-
200	0	nginx	h1	post-pause	405	400.9	-
200	0	nginx	h1	post-pause	405	400.8	-
200	0	nginx	h1	post-pause	405	400.6	-
200	0	nginx	h1	post-pause	405	400.6	-
200	0	nginx	h1	post-pause	405	400.2	-
200	0	nginx	h1	post-pause	405	400.1	-
200	0	nginx	h1	post-pause	405	401.3	-
200	0	nginx	h1	post-pause	405	400.3	-
200	0	nginx	h1	post-pause	405	400.8	-
200	0	nginx	h1	post-pause	405	400.5	-
200	0	nginx	h1	post-pause	405	400.7	-
200	0	nginx	h1	post-authver	405	400.2	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.4	-
200	0	nginx	h1	post-authver	405	403.9	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-authver	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	403.7	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.3	-
200	0	nginx	h1	post-nobody	405	400.7	-
200	10	listener	h3	get	200	207.5	-
200	10	listener	h3	get	200	200.5	-
200	10	listener	h3	get	200	206.4	-
200	10	listener	h3	get	200	202.5	-
200	10	listener	h3	get	200	230.5	-
200	10	listener	h3	get	200	193.1	-
200	10	listener	h3	get	200	224.5	-
200	10	listener	h3	get	200	231.9	-
200	10	listener	h3	get	200	218.1	-
200	10	listener	h3	get	200	202.9	-
200	10	listener	h3	get	200	201.1	-
200	10	listener	h3	get	200	204.5	-
200	10	listener	h3	post-now	405	218.2	-
200	10	listener	h3	post-now	405	206.9	-
200	10	listener	h3	post-now	405	210.1	-
200	10	listener	h3	post-now	405	214.6	-
200	10	listener	h3	post-now	405	225.3	-
200	10	listener	h3	post-now	405	210.6	-
200	10	listener	h3	post-now	405	204.3	-
200	10	listener	h3	post-now	405	216.1	-
200	10	listener	h3	post-now	405	220.1	-
200	10	listener	h3	post-now	405	218.0	-
200	10	listener	h3	post-now	405	206.4	-
200	10	listener	h3	post-now	405	218.8	-
200	10	listener	h3	post-pause	405	1195.7	194.2
200	10	listener	h3	post-pause	405	1196.0	194.7
200	10	listener	h3	post-pause	405	1211.0	209.3
200	10	listener	h3	post-pause	405	1198.7	197.8
200	10	listener	h3	post-pause	405	1204.6	203.0
200	10	listener	h3	post-pause	405	1192.4	190.8
200	10	listener	h3	post-pause	405	1196.2	194.6
200	10	listener	h3	post-pause	405	1209.9	208.3
200	10	listener	h3	post-pause	405	1192.6	191.2
200	10	listener	h3	post-pause	405	1199.8	198.7
200	10	listener	h3	post-pause	405	1192.5	191.3
200	10	listener	h3	post-pause	405	1212.1	210.7
200	10	listener	h3	post-authver	405	1210.1	208.5
200	10	listener	h3	post-authver	405	1194.7	192.0
200	10	listener	h3	post-authver	405	1203.6	202.9
200	10	listener	h3	post-authver	405	1195.6	193.2
200	10	listener	h3	post-authver	405	1197.7	196.3
200	10	listener	h3	post-authver	405	1197.7	196.3
200	10	listener	h3	post-authver	405	1207.0	206.6
200	10	listener	h3	post-authver	405	1206.8	205.8
200	10	listener	h3	post-authver	405	1197.9	195.8
200	10	listener	h3	post-authver	405	1208.0	206.9
200	10	listener	h3	post-authver	405	1210.1	208.7
200	10	listener	h3	post-authver	405	1193.6	192.6
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h1	get	200	396.9	-
200	10	listener	h1	get	200	407.7	-
200	10	listener	h1	get	200	397.8	-
200	10	listener	h1	get	200	410.3	-
200	10	listener	h1	get	200	402.9	-
200	10	listener	h1	get	200	403.5	-
200	10	listener	h1	get	200	410.9	-
200	10	listener	h1	get	200	404.8	-
200	10	listener	h1	get	200	400.2	-
200	10	listener	h1	get	200	409.1	-
200	10	listener	h1	get	200	385.9	-
200	10	listener	h1	get	200	402.6	-
200	10	listener	h1	post-now	405	400.9	-
200	10	listener	h1	post-now	405	395.5	-
200	10	listener	h1	post-now	405	404.8	-
200	10	listener	h1	post-now	405	391.2	-
200	10	listener	h1	post-now	405	405.4	-
200	10	listener	h1	post-now	405	408.5	-
200	10	listener	h1	post-now	405	401.8	-
200	10	listener	h1	post-now	405	406.9	-
200	10	listener	h1	post-now	405	401.3	-
200	10	listener	h1	post-now	405	407.0	-
200	10	listener	h1	post-now	405	394.6	-
200	10	listener	h1	post-now	405	395.0	-
200	10	listener	h1	post-pause	405	396.5	-
200	10	listener	h1	post-pause	405	414.4	-
200	10	listener	h1	post-pause	405	396.6	-
200	10	listener	h1	post-pause	405	391.8	-
200	10	listener	h1	post-pause	405	408.1	-
200	10	listener	h1	post-pause	405	382.0	-
200	10	listener	h1	post-pause	405	396.5	-
200	10	listener	h1	post-pause	405	393.0	-
200	10	listener	h1	post-pause	405	389.4	-
200	10	listener	h1	post-pause	405	397.6	-
200	10	listener	h1	post-pause	405	390.6	-
200	10	listener	h1	post-pause	405	397.3	-
200	10	listener	h1	post-authver	405	410.2	-
200	10	listener	h1	post-authver	405	388.9	-
200	10	listener	h1	post-authver	405	399.8	-
200	10	listener	h1	post-authver	405	384.2	-
200	10	listener	h1	post-authver	405	402.6	-
200	10	listener	h1	post-authver	405	404.7	-
200	10	listener	h1	post-authver	405	402.5	-
200	10	listener	h1	post-authver	405	406.3	-
200	10	listener	h1	post-authver	405	409.2	-
200	10	listener	h1	post-authver	405	416.2	-
200	10	listener	h1	post-authver	405	406.9	-
200	10	listener	h1	post-authver	405	405.1	-
200	10	listener	h1	post-nobody	405	398.6	-
200	10	listener	h1	post-nobody	405	396.4	-
200	10	listener	h1	post-nobody	405	397.3	-
200	10	listener	h1	post-nobody	405	400.9	-
200	10	listener	h1	post-nobody	405	400.7	-
200	10	listener	h1	post-nobody	405	390.1	-
200	10	nginx	h3	get	200	623.3	-
200	10	nginx	h3	get	200	614.0	-
200	10	nginx	h3	get	200	633.1	-
200	10	nginx	h3	get	200	581.2	-
200	10	nginx	h3	get	200	626.3	-
200	10	nginx	h3	get	200	209.4	-
200	10	nginx	h3	get	200	198.5	-
200	10	nginx	h3	get	200	607.1	-
200	10	nginx	h3	get	200	607.8	-
200	10	nginx	h3	get	200	210.3	-
200	10	nginx	h3	get	200	207.8	-
200	10	nginx	h3	get	200	608.5	-
200	10	nginx	h3	post-now	405	599.5	-
200	10	nginx	h3	post-now	405	204.9	-
200	10	nginx	h3	post-now	405	607.6	-
200	10	nginx	h3	post-now	405	608.1	-
200	10	nginx	h3	post-now	405	607.7	-
200	10	nginx	h3	post-now	405	629.8	-
200	10	nginx	h3	post-now	405	596.6	-
200	10	nginx	h3	post-now	405	209.8	-
200	10	nginx	h3	post-now	405	205.5	-
200	10	nginx	h3	post-now	405	208.5	-
200	10	nginx	h3	post-now	405	594.9	-
200	10	nginx	h3	post-now	405	208.6	-
200	10	nginx	h3	post-pause	405	197.1	-
200	10	nginx	h3	post-pause	405	198.7	-
200	10	nginx	h3	post-pause	405	630.3	-
